CMDLINE /storage/tompouce/okozynet/miniconda3/envs/mne/bin/python stacking.py
MEM 5.101562 1556891363.2562
MEM 8.449219 1556891363.3776
MEM 10.226562 1556891363.5013
MEM 12.988281 1556891363.6255
MEM 15.031250 1556891363.7525
MEM 19.214844 1556891363.8769
MEM 19.800781 1556891364.0013
MEM 20.375000 1556891364.1243
MEM 20.375000 1556891364.2476
MEM 21.566406 1556891364.3704
MEM 21.566406 1556891364.4935
MEM 22.679688 1556891364.6179
MEM 24.890625 1556891364.7416
MEM 24.890625 1556891364.8652
MEM 24.890625 1556891364.9897
MEM 26.605469 1556891365.1139
MEM 26.605469 1556891365.2525
MEM 27.082031 1556891365.3763
MEM 27.843750 1556891365.4989
MEM 29.132812 1556891365.6227
MEM 29.449219 1556891365.7456
MEM 29.449219 1556891365.8692
MEM 30.734375 1556891365.9932
MEM 33.523438 1556891366.1163
MEM 35.953125 1556891366.2403
MEM 36.875000 1556891366.3642
MEM 37.921875 1556891366.4881
MEM 41.265625 1556891366.6117
MEM 44.160156 1556891366.7359
MEM 45.699219 1556891366.8599
MEM 48.601562 1556891366.9836
MEM 62.476562 1556891367.1075
MEM 66.945312 1556891367.2326
MEM 71.003906 1556891367.3567
MEM 73.175781 1556891367.4828
MEM 74.425781 1556891367.6072
MEM 76.574219 1556891367.7325
MEM 77.738281 1556891367.8583
MEM 93.808594 1556891367.9831
MEM 95.761719 1556891368.1089
MEM 98.875000 1556891368.2346
MEM 101.320312 1556891368.3601
MEM 103.066406 1556891368.4855
MEM 105.035156 1556891368.6104
MEM 106.894531 1556891368.7360
MEM 107.910156 1556891368.8614
MEM 109.386719 1556891368.9869
MEM 110.281250 1556891369.1136
MEM 110.863281 1556891369.2392
MEM 111.007812 1556891369.3652
MEM 111.800781 1556891369.4908
MEM 112.753906 1556891369.6163
MEM 113.898438 1556891369.7414
MEM 113.898438 1556891369.8669
MEM 113.898438 1556891369.9923
MEM 113.898438 1556891370.1178
MEM 114.425781 1556891370.2440
MEM 114.425781 1556891370.3700
MEM 114.425781 1556891370.4959
MEM 114.425781 1556891370.6213
MEM 114.425781 1556891370.7472
MEM 114.425781 1556891370.8730
MEM 114.425781 1556891370.9991
MEM 114.425781 1556891371.1235
MEM 118.082031 1556891371.2485
MEM 120.582031 1556891371.3742
MEM 121.898438 1556891371.4997
MEM 126.636719 1556891371.6249
MEM 129.328125 1556891371.7494
MEM 131.343750 1556891371.8751
MEM 132.964844 1556891372.0002
MEM 136.363281 1556891372.1244
MEM 139.468750 1556891372.2485
MEM 141.042969 1556891372.3735
MEM 142.027344 1556891372.4978
MEM 143.718750 1556891372.6196
MEM 143.718750 1556891372.7409
MEM 144.265625 1556891372.8624
MEM 145.042969 1556891372.9845
MEM 147.429688 1556891373.1061
MEM 149.488281 1556891373.2283
MEM 149.726562 1556891373.3501
MEM 149.726562 1556891373.4718
MEM 150.218750 1556891373.5938
MEM 150.843750 1556891373.7175
MEM 160.574219 1556891373.8412
MEM 163.039062 1556891373.9646
MEM 163.890625 1556891374.0877
MEM 163.890625 1556891374.2109
MEM 163.996094 1556891374.3338
MEM 164.289062 1556891374.4568
MEM 164.289062 1556891374.5796
MEM 164.375000 1556891374.7021
MEM 164.910156 1556891374.8250
MEM 164.910156 1556891374.9483
MEM 165.183594 1556891375.0711
MEM 166.125000 1556891375.1940
MEM 168.050781 1556891375.3166
MEM 168.476562 1556891375.4411
MEM 168.476562 1556891375.5661
MEM 168.476562 1556891375.6877
MEM 168.476562 1556891375.8103
MEM 168.476562 1556891375.9540
MEM 168.476562 1556891376.0786
MEM 168.613281 1556891376.2015
MEM 168.613281 1556891376.3243
MEM 168.613281 1556891376.4486
MEM 168.613281 1556891376.5727
MEM 168.613281 1556891376.6952
MEM 168.613281 1556891376.8179
MEM 168.613281 1556891376.9405
MEM 168.613281 1556891377.0629
MEM 168.613281 1556891377.1872
MEM 168.613281 1556891377.3117
MEM 168.613281 1556891377.4371
MEM 168.613281 1556891377.5614
MEM 168.718750 1556891377.6856
MEM 168.718750 1556891377.8104
MEM 168.718750 1556891377.9351
MEM 168.718750 1556891378.0596
MEM 168.718750 1556891378.1836
MEM 168.718750 1556891378.3067
MEM 168.785156 1556891378.4320
MEM 169.105469 1556891378.5572
MEM 169.839844 1556891378.6804
MEM 169.839844 1556891378.8031
MEM 170.332031 1556891378.9275
MEM 170.332031 1556891379.0501
MEM 170.558594 1556891379.1743
MEM 172.039062 1556891379.2986
MEM 172.332031 1556891379.4220
MEM 172.660156 1556891379.5459
MEM 172.937500 1556891379.6696
MEM 173.066406 1556891379.7941
